Tag,Tag_000,DUMMY::XY_SP00_BQ01/MEAS.V,Tag,Tag_001,DUMMY::XY_SP05_BF01/PID.PV_IN,Tag,Tag_002,DUMMY::XY_SP05_BF02/PID.PV_IN,Tag,Tag_003,DUMMY::XY_SP05_BF03/PID.PV_IN,Tag,Tag_004,DUMMY::XY_SP05_BF04/PID.PV_IN,Tag,Tag_005,DUMMY::XY_SP05_BF05/MEAS.V,Tag,Tag_006,DUMMY::XY_SP05_BF06/MEAS.V,Tag,Tag_008,DUMMY::XY_SP05_BQ01/MEAS.V,Tag,Tag_009,DUMMY::XY_SP05_BQ02/MEAS.V,Tag,Tag_010,DUMMY::XY_SP05_BQ02_MT/MEAS.V,Tag,Tag_011,DUMMY::XY_SP05_GP01_BP01/MEAS.V,Tag,Tag_012,DUMMY::XY_SP05_GP01_TA01/LMN3P.SP,Tag,Tag_013,DUMMY::XY_SP05_GP02_TA01/LMN3P.SP,Tag,Tag_014,DUMMY::XY_SP05_GP03_BP01/MEAS.V,Tag,Tag_015,DUMMY::XY_SP05_GP03_BP03/MEAS.V,Tag,Tag_016,DUMMY::XY_SP05_GP03_TA01/LMN3P.SP,Tag,Tag_017,DUMMY::XY_SP05_POLYMER/BER_POLYDOS.REAL1,Tag,Tag_018,DUMMY::XY_SP05_BL04/PID.PV_IN
2025-02-03 14:00,Good,3.29718661,2025-02-03 14:00,Good,1332.858276,2025-02-03 14:00,Good,51.95389557,2025-02-03 14:00,Good,1828.35022,2025-02-03 14:00,Good,0.00075953,2025-02-03 14:00,Good,8.64483929,2025-02-03 14:00,Good,115.5443726,2025-02-03 14:00,Good,0,2025-02-03 14:00,Good,3.77250314,2025-02-03 14:00,Good,11.76034546,2025-02-03 14:00,Good,0.96394348,2025-02-03 14:00,Good,0,2025-02-03 14:00,Good,100,2025-02-03 14:00,Good,3.63316679,2025-02-03 14:00,Good,0.01311027,2025-02-03 14:00,Good,39.09383774,2025-02-03 14:00,Good,2.56769371,2025-02-03 14:00,Good,66.64298248
2025-02-03 14:01,Good,3.34081054,2025-02-03 14:01,Good,1337.174316,2025-02-03 14:01,Good,51.62177658,2025-02-03 14:01,Good,1817.333496,2025-02-03 14:01,Good,0.00075953,2025-02-03 14:01,Good,9.54821682,2025-02-03 14:01,Good,115.5341492,2025-02-03 14:01,Good,0,2025-02-03 14:01,Good,3.8174119,2025-02-03 14:01,Good,11.79404163,2025-02-03 14:01,Good,0.96628839,2025-02-03 14:01,Good,0,2025-02-03 14:01,Good,100,2025-02-03 14:01,Good,2.99838352,2025-02-03 14:01,Good,0.01652091,2025-02-03 14:01,Good,30.37085533,2025-02-03 14:01,Good,2.55867982,2025-02-03 14:01,Good,66.70943451
2025-02-03 14:02,Good,3.37642503,2025-02-03 14:02,Good,1335.556396,2025-02-03 14:02,Good,51.21917725,2025-02-03 14:02,Good,1795.618164,2025-02-03 14:02,Good,0.00075953,2025-02-03 14:02,Good,8.68867493,2025-02-03 14:02,Good,115.5414734,2025-02-03 14:02,Good,0,2025-02-03 14:02,Good,3.76595688,2025-02-03 14:02,Good,11.80109501,2025-02-03 14:02,Good,0.96780747,2025-02-03 14:02,Good,0,2025-02-03 14:02,Good,100,2025-02-03 14:02,Good,3.04129934,2025-02-03 14:02,Good,0.01356117,2025-02-03 14:02,Good,35.04940033,2025-02-03 14:02,Good,2.54900098,2025-02-03 14:02,Good,67.4058075
2025-02-03 14:03,Good,3.47663498,2025-02-03 14:03,Good,1338.056763,2025-02-03 14:03,Good,51.3931427,2025-02-03 14:03,Good,1760.347168,2025-02-03 14:03,Good,0.00075953,2025-02-03 14:03,Good,9.31260014,2025-02-03 14:03,Good,115.5339737,2025-02-03 14:03,Good,0,2025-02-03 14:03,Good,3.75933814,2025-02-03 14:03,Good,11.79670811,2025-02-03 14:03,Good,0.96728301,2025-02-03 14:03,Good,0,2025-02-03 14:03,Good,100,2025-02-03 14:03,Good,3.06215191,2025-02-03 14:03,Good,0.01537559,2025-02-03 14:03,Good,32.47938156,2025-02-03 14:03,Good,2.47149372,2025-02-03 14:03,Good,66.41448975
2025-02-03 14:04,Good,3.59049988,2025-02-03 14:04,Good,1335.428589,2025-02-03 14:04,Good,51.81066513,2025-02-03 14:04,Good,1810.729126,2025-02-03 14:04,Good,0.00075953,2025-02-03 14:04,Good,8.78217793,2025-02-03 14:04,Good,115.535965,2025-02-03 14:04,Good,0,2025-02-03 14:04,Good,3.77032113,2025-02-03 14:04,Good,11.79764843,2025-02-03 14:04,Good,0.96745783,2025-02-03 14:04,Good,0,2025-02-03 14:04,Good,100,2025-02-03 14:04,Good,3.03463078,2025-02-03 14:04,Good,0.01692719,2025-02-03 14:04,Good,32.69479752,2025-02-03 14:04,Good,2.36914611,2025-02-03 14:04,Good,67.30505371
2025-02-03 14:05,Good,3.76948476,2025-02-03 14:05,Good,1333.627441,2025-02-03 14:05,Good,51.40415573,2025-02-03 14:05,Good,1837.421143,2025-02-03 14:05,Good,0.00075953,2025-02-03 14:05,Good,8.68957043,2025-02-03 14:05,Good,115.5382233,2025-02-03 14:05,Good,0,2025-02-03 14:05,Good,3.86303163,2025-02-03 14:05,Good,11.80540752,2025-02-03 14:05,Good,0.96691531,2025-02-03 14:05,Good,0,2025-02-03 14:05,Good,100,2025-02-03 14:05,Good,3.08988619,2025-02-03 14:05,Good,0.01332246,2025-02-03 14:05,Good,35.14726639,2025-02-03 14:05,Good,2.27140355,2025-02-03 14:05,Good,66.95959473
2025-02-03 14:06,Good,3.78872681,2025-02-03 14:06,Good,1334.022827,2025-02-03 14:06,Good,50.87998581,2025-02-03 14:06,Good,1835.692383,2025-02-03 14:06,Good,0.00075953,2025-02-03 14:06,Good,9.4738102,2025-02-03 14:06,Good,115.5218582,2025-02-03 14:06,Good,0,2025-02-03 14:06,Good,3.9269526,2025-02-03 14:06,Good,11.82330227,2025-02-03 14:06,Good,0.96619195,2025-02-03 14:06,Good,0,2025-02-03 14:06,Good,100,2025-02-03 14:06,Good,3.07082987,2025-02-03 14:06,Good,0.01656551,2025-02-03 14:06,Good,32.9163208,2025-02-03 14:06,Good,2.28394842,2025-02-03 14:06,Good,66.71976471
2025-02-03 14:07,Good,3.87549162,2025-02-03 14:07,Good,1335.013794,2025-02-03 14:07,Good,51.32520676,2025-02-03 14:07,Good,1773.628052,2025-02-03 14:07,Good,0.00075953,2025-02-03 14:07,Good,8.70058346,2025-02-03 14:07,Good,115.5314407,2025-02-03 14:07,Good,0,2025-02-03 14:07,Good,3.98920965,2025-02-03 14:07,Good,11.84959888,2025-02-03 14:07,Good,0.9634673,2025-02-03 14:07,Good,0,2025-02-03 14:07,Good,100,2025-02-03 14:07,Good,3.12788463,2025-02-03 14:07,Good,0.01340805,2025-02-03 14:07,Good,36.94425583,2025-02-03 14:07,Good,2.2148869,2025-02-03 14:07,Good,67.61162567
2025-02-03 14:08,Good,3.96302724,2025-02-03 14:08,Good,1335.353882,2025-02-03 14:08,Good,51.00256348,2025-02-03 14:08,Good,1827.351929,2025-02-03 14:08,Good,0.00075953,2025-02-03 14:08,Good,9.56837082,2025-02-03 14:08,Good,115.5220413,2025-02-03 14:08,Good,0,2025-02-03 14:08,Good,3.99377894,2025-02-03 14:08,Good,11.88167667,2025-02-03 14:08,Good,0.96292478,2025-02-03 14:08,Good,0,2025-02-03 14:08,Good,100,2025-02-03 14:08,Good,3.1316433,2025-02-03 14:08,Good,0.01606157,2025-02-03 14:08,Good,32.80561829,2025-02-03 14:08,Good,2.18074036,2025-02-03 14:08,Good,66.48955536
2025-02-03 14:09,Good,4.11036348,2025-02-03 14:09,Good,1332.887207,2025-02-03 14:09,Good,51.43638992,2025-02-03 14:09,Good,1854.268188,2025-02-03 14:09,Good,0.00075953,2025-02-03 14:09,Good,8.61133862,2025-02-03 14:09,Good,115.5262909,2025-02-03 14:09,Good,0,2025-02-03 14:09,Good,4.06312513,2025-02-03 14:09,Good,11.9132452,2025-02-03 14:09,Good,0.95941043,2025-02-03 14:09,Good,0,2025-02-03 14:09,Good,100,2025-02-03 14:09,Good,3.14301324,2025-02-03 14:09,Good,0.01339119,2025-02-03 14:09,Good,36.15264511,2025-02-03 14:09,Good,2.08105516,2025-02-03 14:09,Good,67.50426483
2025-02-03 14:10,Good,4.21629429,2025-02-03 14:10,Good,1336.156738,2025-02-03 14:10,Good,50.81163406,2025-02-03 14:10,Good,1811.611694,2025-02-03 14:10,Good,0.00075953,2025-02-03 14:10,Good,8.78356171,2025-02-03 14:10,Good,115.5271912,2025-02-03 14:10,Good,0,2025-02-03 14:10,Good,4.1677227,2025-02-03 14:10,Good,11.9476223,2025-02-03 14:10,Good,0.95206833,2025-02-03 14:10,Good,0,2025-02-03 14:10,Good,100,2025-02-03 14:10,Good,3.17837524,2025-02-03 14:10,Good,0.01277392,2025-02-03 14:10,Good,35.24994278,2025-02-03 14:10,Good,2.0584662,2025-02-03 14:10,Good,66.49945831
2025-02-03 14:11,Good,4.36035728,2025-02-03 14:11,Good,1335.001831,2025-02-03 14:11,Good,49.82873154,2025-02-03 14:11,Good,1809.079956,2025-02-03 14:11,Good,0.00077219,2025-02-03 14:11,Good,9.69957924,2025-02-03 14:11,Good,115.5147171,2025-02-03 14:11,Good,0,2025-02-03 14:11,Good,4.27122355,2025-02-03 14:11,Good,11.99246025,2025-02-03 14:11,Good,0.93060869,2025-02-03 14:11,Good,0,2025-02-03 14:11,Good,100,2025-02-03 14:11,Good,3.14198184,2025-02-03 14:11,Good,0.01569507,2025-02-03 14:11,Good,32.87677002,2025-02-03 14:11,Good,2.02837515,2025-02-03 14:11,Good,66.92931366
2025-02-03 14:12,Good,4.52565241,2025-02-03 14:12,Good,1333.205444,2025-02-03 14:12,Good,49.64481354,2025-02-03 14:12,Good,1782.033447,2025-02-03 14:12,Good,0.00075953,2025-02-03 14:12,Good,8.67343044,2025-02-03 14:12,Good,115.5242996,2025-02-03 14:12,Good,0,2025-02-03 14:12,Good,4.37342262,2025-02-03 14:12,Good,12.04128075,2025-02-03 14:12,Good,0.9138267,2025-02-03 14:12,Good,0,2025-02-03 14:12,Good,100,2025-02-03 14:12,Good,3.18579173,2025-02-03 14:12,Good,0.01178652,2025-02-03 14:12,Good,36.63778305,2025-02-03 14:12,Good,1.95835841,2025-02-03 14:12,Good,67.52177429
2025-02-03 14:13,Good,4.59183788,2025-02-03 14:13,Good,1333.198242,2025-02-03 14:13,Good,49.32567215,2025-02-03 14:13,Good,1824.487427,2025-02-03 14:13,Good,0.00075953,2025-02-03 14:13,Good,9.61871719,2025-02-03 14:13,Good,115.5154419,2025-02-03 14:13,Good,0,2025-02-03 14:13,Good,4.5617013,2025-02-03 14:13,Good,12.09629726,2025-02-03 14:13,Good,0.90539956,2025-02-03 14:13,Good,0,2025-02-03 14:13,Good,100,2025-02-03 14:13,Good,3.20182776,2025-02-03 14:13,Good,0.01281249,2025-02-03 14:13,Good,31.40380478,2025-02-03 14:13,Good,1.94247353,2025-02-03 14:13,Good,66.2287674
2025-02-03 14:14,Good,4.62360764,2025-02-03 14:14,Good,1335.821655,2025-02-03 14:14,Good,48.92700958,2025-02-03 14:14,Good,1787.574463,2025-02-03 14:14,Good,0.00077219,2025-02-03 14:14,Good,8.66163063,2025-02-03 14:14,Good,115.5211334,2025-02-03 14:14,Good,0,2025-02-03 14:14,Good,4.70045328,2025-02-03 14:14,Good,12.16185188,2025-02-03 14:14,Good,0.90203595,2025-02-03 14:14,Good,0,2025-02-03 14:14,Good,100,2025-02-03 14:14,Good,3.18537259,2025-02-03 14:14,Good,0.01128741,2025-02-03 14:14,Good,32.47283554,2025-02-03 14:14,Good,1.94880748,2025-02-03 14:14,Good,67.5537796
2025-02-03 14:15,Good,4.66150284,2025-02-03 14:15,Good,1332.108398,2025-02-03 14:15,Good,48.74746323,2025-02-03 14:15,Good,1827.937866,2025-02-03 14:15,Good,0.00075953,2025-02-03 14:15,Good,8.66784191,2025-02-03 14:15,Good,115.5218582,2025-02-03 14:15,Good,0,2025-02-03 14:15,Good,4.7883296,2025-02-03 14:15,Good,12.22370338,2025-02-03 14:15,Good,0.89656854,2025-02-03 14:15,Good,0,2025-02-03 14:15,Good,100,2025-02-03 14:15,Good,3.28730512,2025-02-03 14:15,Good,0.00817455,2025-02-03 14:15,Good,33.16675186,2025-02-03 14:15,Good,1.93477309,2025-02-03 14:15,Good,66.33425903
2025-02-03 14:16,Good,4.72534847,2025-02-03 14:16,Good,1333.528564,2025-02-03 14:16,Good,48.85690308,2025-02-03 14:16,Good,1837.500732,2025-02-03 14:16,Good,0.00075953,2025-02-03 14:16,Good,9.57775688,2025-02-03 14:16,Good,115.5097351,2025-02-03 14:16,Good,0,2025-02-03 14:16,Good,4.86683846,2025-02-03 14:16,Good,12.28390598,2025-02-03 14:16,Good,0.89293969,2025-02-03 14:16,Good,0,2025-02-03 14:16,Good,100,2025-02-03 14:16,Good,3.23730373,2025-02-03 14:16,Good,0.0085941,2025-02-03 14:16,Good,32.56763458,2025-02-03 14:16,Good,1.90634739,2025-02-03 14:16,Good,67.88574982
2025-02-03 14:17,Good,4.74996614,2025-02-03 14:17,Good,1332.602661,2025-02-03 14:17,Good,48.82915497,2025-02-03 14:17,Good,1789.259888,2025-02-03 14:17,Good,0.00075953,2025-02-03 14:17,Good,8.70584583,2025-02-03 14:17,Good,115.5196838,2025-02-03 14:17,Good,0,2025-02-03 14:17,Good,4.95857239,2025-02-03 14:17,Good,12.34298897,2025-02-03 14:17,Good,0.89036572,2025-02-03 14:17,Good,0,2025-02-03 14:17,Good,100,2025-02-03 14:17,Good,3.33984351,2025-02-03 14:17,Good,0.00438535,2025-02-03 14:17,Good,32.40281677,2025-02-03 14:17,Good,1.89615726,2025-02-03 14:17,Good,66.054245
2025-02-03 14:18,Good,4.73556805,2025-02-03 14:18,Good,1335.05249,2025-02-03 14:18,Good,48.3612709,2025-02-03 14:18,Good,1781.961182,2025-02-03 14:18,Good,0.00075953,2025-02-03 14:18,Good,9.3647089,2025-02-03 14:18,Good,115.509552,2025-02-03 14:18,Good,0,2025-02-03 14:18,Good,4.96267128,2025-02-03 14:18,Good,12.3996706,2025-02-03 14:18,Good,0.89071536,2025-02-03 14:18,Good,0,2025-02-03 14:18,Good,99.99732208,2025-02-03 14:18,Good,3.29313421,2025-02-03 14:18,Good,0.0063987,2025-02-03 14:18,Good,32.5200119,2025-02-03 14:18,Good,1.92396629,2025-02-03 14:18,Good,67.75184631
2025-02-03 14:19,Good,4.72123575,2025-02-03 14:19,Good,1333.940918,2025-02-03 14:19,Good,48.54007721,2025-02-03 14:19,Good,1827.467773,2025-02-03 14:19,Good,0.00077219,2025-02-03 14:19,Good,8.6076498,2025-02-03 14:19,Good,115.5167007,2025-02-03 14:19,Good,0,2025-02-03 14:19,Good,4.99850178,2025-02-03 14:19,Good,12.45805359,2025-02-03 14:19,Good,0.88667053,2025-02-03 14:19,Good,0,2025-02-03 14:19,Good,100,2025-02-03 14:19,Good,3.32293582,2025-02-03 14:19,Good,0.00482058,2025-02-03 14:19,Good,31.09941101,2025-02-03 14:19,Good,1.92110252,2025-02-03 14:19,Good,66.34215546
2025-02-03 14:20,Good,4.72104597,2025-02-03 14:20,Good,1333.690063,2025-02-03 14:20,Good,48.56043243,2025-02-03 14:20,Good,1821.362549,2025-02-03 14:20,Good,0.00077219,2025-02-03 14:20,Good,8.75035954,2025-02-03 14:20,Good,115.517334,2025-02-03 14:20,Good,0,2025-02-03 14:20,Good,5.03999853,2025-02-03 14:20,Good,12.51205921,2025-02-03 14:20,Good,0.88539863,2025-02-03 14:20,Good,0,2025-02-03 14:20,Good,100,2025-02-03 14:20,Good,3.29860091,2025-02-03 14:20,Good,0.00431302,2025-02-03 14:20,Good,30.58684731,2025-02-03 14:20,Good,1.92001152,2025-02-03 14:20,Good,67.24018097
2025-02-03 14:21,Good,4.72014904,2025-02-03 14:21,Good,1335.884277,2025-02-03 14:21,Good,49.58720779,2025-02-03 14:21,Good,1785.389893,2025-02-03 14:21,Good,1.60100913,2025-02-03 14:21,Good,9.65259743,2025-02-03 14:21,Good,115.505394,2025-02-03 14:21,Good,0,2025-02-03 14:21,Good,4.99547577,2025-02-03 14:21,Good,12.5559721,2025-02-03 14:21,Good,0.883753,2025-02-03 14:21,Good,0,2025-02-03 14:21,Good,100,2025-02-03 14:21,Good,3.36794066,2025-02-03 14:21,Good,0.00198742,2025-02-03 14:21,Good,34.81542587,2025-02-03 14:21,Good,1.88398492,2025-02-03 14:21,Good,66.95442963
2025-02-03 14:22,Good,4.74231386,2025-02-03 14:22,Good,1330.013062,2025-02-03 14:22,Good,49.34904861,2025-02-03 14:22,Good,1844.10498,2025-02-03 14:22,Good,12.02061939,2025-02-03 14:22,Good,8.80648327,2025-02-03 14:22,Good,115.5142593,2025-02-03 14:22,Good,0,2025-02-03 14:22,Good,4.59087658,2025-02-03 14:22,Good,12.60013962,2025-02-03 14:22,Good,0.87843031,2025-02-03 14:22,Good,0,2025-02-03 14:22,Good,100,2025-02-03 14:22,Good,3.48844337,2025-02-03 14:22,Good,0.00400559,2025-02-03 14:22,Good,45.19319153,2025-02-03 14:22,Good,1.8758781,2025-02-03 14:22,Good,68.38392639
2025-02-03 14:23,Good,4.73521614,2025-02-03 14:23,Good,1336.528076,2025-02-03 14:23,Good,48.10477829,2025-02-03 14:23,Good,1792.637939,2025-02-03 14:23,Good,12.55726337,2025-02-03 14:23,Good,9.6199379,2025-02-03 14:23,Good,115.5038605,2025-02-03 14:23,Good,0,2025-02-03 14:23,Good,3.43945622,2025-02-03 14:23,Good,12.57820892,2025-02-03 14:23,Good,0.876423,2025-02-03 14:23,Good,0,2025-02-03 14:23,Good,99.99401855,2025-02-03 14:23,Good,3.4621501,2025-02-03 14:23,Good,0.01794593,2025-02-03 14:23,Good,38.92593765,2025-02-03 14:23,Good,1.93645859,2025-02-03 14:23,Good,65.98406219
2025-02-03 14:24,Good,4.71370554,2025-02-03 14:24,Good,1334.495483,2025-02-03 14:24,Good,48.14674759,2025-02-03 14:24,Good,1819.763916,2025-02-03 14:24,Good,7.87067223,2025-02-03 14:24,Good,8.50375652,2025-02-03 14:24,Good,115.5122681,2025-02-03 14:24,Good,0,2025-02-03 14:24,Good,3.34715557,2025-02-03 14:24,Good,12.45630646,2025-02-03 14:24,Good,0.87633258,2025-02-03 14:24,Good,0,2025-02-03 14:24,Good,100,2025-02-03 14:24,Good,3.33056331,2025-02-03 14:24,Good,0.01342734,2025-02-03 14:24,Good,42.50094986,2025-02-03 14:24,Good,1.94068873,2025-02-03 14:24,Good,66.94021606
2025-02-03 14:25,Good,4.68689251,2025-02-03 14:25,Good,1333.644287,2025-02-03 14:25,Good,48.40872574,2025-02-03 14:25,Good,1800.334473,2025-02-03 14:25,Good,0.00117727,2025-02-03 14:25,Good,8.73858643,2025-02-03 14:25,Good,115.5128098,2025-02-03 14:25,Good,0,2025-02-03 14:25,Good,4.07328844,2025-02-03 14:25,Good,12.36426067,2025-02-03 14:25,Good,0.87797821,2025-02-03 14:25,Good,0,2025-02-03 14:25,Good,100,2025-02-03 14:25,Good,3.03600407,2025-02-03 14:25,Good,0.0224814,2025-02-03 14:25,Good,26.02245522,2025-02-03 14:25,Good,1.9399277,2025-02-03 14:25,Good,67.26745605
2025-02-03 14:26,Good,4.68523026,2025-02-03 14:26,Good,1332.310913,2025-02-03 14:26,Good,49.13068771,2025-02-03 14:26,Good,1822.968384,2025-02-03 14:26,Good,0.00075953,2025-02-03 14:26,Good,9.63157463,2025-02-03 14:26,Good,115.5018692,2025-02-03 14:26,Good,0,2025-02-03 14:26,Good,4.83287668,2025-02-03 14:26,Good,12.40546036,2025-02-03 14:26,Good,0.87443978,2025-02-03 14:26,Good,0,2025-02-03 14:26,Good,100,2025-02-03 14:26,Good,3.2950151,2025-02-03 14:26,Good,0.00230086,2025-02-03 14:26,Good,33.47625732,2025-02-03 14:26,Good,1.91004944,2025-02-03 14:26,Good,65.8287735
2025-02-03 14:27,Good,4.72443056,2025-02-03 14:27,Good,1331.452515,2025-02-03 14:27,Good,48.5309906,2025-02-03 14:27,Good,1781.04248,2025-02-03 14:27,Good,0.00075953,2025-02-03 14:27,Good,8.78554153,2025-02-03 14:27,Good,115.5091934,2025-02-03 14:27,Good,0,2025-02-03 14:27,Good,4.85782051,2025-02-03 14:27,Good,12.50835419,2025-02-03 14:27,Good,0.8754223,2025-02-03 14:27,Good,0,2025-02-03 14:27,Good,100,2025-02-03 14:27,Good,3.26259208,2025-02-03 14:27,Good,0.00643607,2025-02-03 14:27,Good,33.41213989,2025-02-03 14:27,Good,1.91662955,2025-02-03 14:27,Good,68.03674316
2025-02-03 14:28,Good,4.70201874,2025-02-03 14:28,Good,1332.807617,2025-02-03 14:28,Good,49.13117599,2025-02-03 14:28,Good,1810.367432,2025-02-03 14:28,Good,0.00075953,2025-02-03 14:28,Good,9.6650753,2025-02-03 14:28,Good,115.4972611,2025-02-03 14:28,Good,0,2025-02-03 14:28,Good,4.96175528,2025-02-03 14:28,Good,12.58912277,2025-02-03 14:28,Good,0.87511492,2025-02-03 14:28,Good,0,2025-02-03 14:28,Good,100,2025-02-03 14:28,Good,3.29644322,2025-02-03 14:28,Good,0.00528594,2025-02-03 14:28,Good,29.92211723,2025-02-03 14:28,Good,1.90431452,2025-02-03 14:28,Good,66.37487793
2025-02-03 14:29,Good,4.70405912,2025-02-03 14:29,Good,1332.448364,2025-02-03 14:29,Good,49.06354523,2025-02-03 14:29,Good,1791.523926,2025-02-03 14:29,Good,0.00075953,2025-02-03 14:29,Good,8.63672829,2025-02-03 14:29,Good,115.5046768,2025-02-03 14:29,Good,0,2025-02-03 14:29,Good,4.9693265,2025-02-03 14:29,Good,12.64953709,2025-02-03 14:29,Good,0.87358379,2025-02-03 14:29,Good,0,2025-02-03 14:29,Good,100,2025-02-03 14:29,Good,3.29804754,2025-02-03 14:29,Good,0.00587909,2025-02-03 14:29,Good,31.58697891,2025-02-03 14:29,Good,1.90540743,2025-02-03 14:29,Good,67.60372925
